,CWH dm /06,CWH ds 1 /05,CWH mm 1 /05,CWH mm 2 /04,CWH vm 1 /04,CWH xm 1 /05,CWH xm 1 /07,CWH xm 2 /05,CWH xm 2 /06,CWH xm 2 /07
CWH dm   /06,NA,22.07949,29.08974,47.96923,48.38462,28.38462,46.61538,29.97756,51.69231,39.56923
CWH ds 1 /05,22.07949,NA,28.4,51.5,49.05,19.28462,39.13077,26.275,49.05,34.16667
CWH mm 1 /05,29.08974,28.4,NA,46.6,47,34.34615,49.80769,26.625,46.5,40.2
CWH mm 2 /04,47.96923,51.5,46.6,NA,86,62.02308,68.16923,40.275,87,56.73333
CWH vm 1 /04,48.38462,49.05,47,86,NA,63.34615,81.23077,62.125,71,70.73333
CWH xm 1 /05,28.38462,19.28462,34.34615,62.02308,63.34615,NA,30.92308,24.97115,57.11538,35.29231
CWH xm 1 /07,46.61538,39.13077,49.80769,68.16923,81.23077,30.92308,NA,36.04808,82.30769,36.98462
CWH xm 2 /05,29.97756,26.275,26.625,40.275,62.125,24.97115,36.04808,NA,59,34.59167
CWH xm 2 /06,51.69231,49.05,46.5,87,71,57.11538,82.30769,59,NA,76.13333
CWH xm 2 /07,39.56923,34.16667,40.2,56.73333,70.73333,35.29231,36.98462,34.59167,76.13333,NA
